
============================================================
ctrl_009_043_ratio3_sh0_dense_valid480  (raw_data_dir=/home/computer0/fly_project/fly_gsplat/data/ctrl_009/043)
============================================================
== 未检测到T3标注，从raw splat.ply开始跑T1-T3 ==
[f0786] n_total=702 n_floater=89 (12.7%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0786/splatfacto/2026-08-25_203847/gaussian_features_f0786_marked.csv
[f0787] n_total=712 n_floater=109 (15.3%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0787/splatfacto/2026-08-25_203852/gaussian_features_f0787_marked.csv
[f0788] n_total=764 n_floater=110 (14.4%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0788/splatfacto/2026-08-25_203854/gaussian_features_f0788_marked.csv
[f0789] n_total=717 n_floater=100 (13.9%) mid_10_17=[12] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0789/splatfacto/2026-08-25_203855/gaussian_features_f0789_marked.csv
[f0790] n_total=789 n_floater=95 (12.0%) mid_10_17=[13, 15] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0790/splatfacto/2026-08-25_203856/gaussian_features_f0790_marked.csv
[f0791] n_total=733 n_floater=72 (9.8%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0791/splatfacto/2026-08-25_203858/gaussian_features_f0791_marked.csv
[f0792] n_total=738 n_floater=96 (13.0%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0792/splatfacto/2026-08-25_203858/gaussian_features_f0792_marked.csv
[f0793] n_total=754 n_floater=116 (15.4%) mid_10_17=[12, 14, 14] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0793/splatfacto/2026-08-25_203859/gaussian_features_f0793_marked.csv
[f0794] n_total=808 n_floater=100 (12.4%) mid_10_17=[11, 16] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0794/splatfacto/2026-08-25_203858/gaussian_features_f0794_marked.csv
[f0795] n_total=828 n_floater=94 (11.4%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0795/splatfacto/2026-08-25_203901/gaussian_features_f0795_marked.csv
[f0796] n_total=808 n_floater=96 (11.9%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0796/splatfacto/2026-08-25_203953/gaussian_features_f0796_marked.csv
[f0797] n_total=706 n_floater=75 (10.6%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0797/splatfacto/2026-08-25_204027/gaussian_features_f0797_marked.csv
[f0798] n_total=722 n_floater=76 (10.5%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0798/splatfacto/2026-08-25_204041/gaussian_features_f0798_marked.csv
[f0799] n_total=698 n_floater=71 (10.2%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0799/splatfacto/2026-08-25_204047/gaussian_features_f0799_marked.csv
[f0800] n_total=786 n_floater=93 (11.8%) mid_10_17=[13, 16] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0800/splatfacto/2026-08-25_204050/gaussian_features_f0800_marked.csv
[f0801] n_total=797 n_floater=60 (7.5%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0801/splatfacto/2026-08-25_204051/gaussian_features_f0801_marked.csv
[f0802] n_total=698 n_floater=65 (9.3%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0802/splatfacto/2026-08-25_204052/gaussian_features_f0802_marked.csv
[f0803] n_total=724 n_floater=88 (12.2%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0803/splatfacto/2026-08-25_204054/gaussian_features_f0803_marked.csv
[f0804] n_total=735 n_floater=84 (11.4%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0804/splatfacto/2026-08-25_204057/gaussian_features_f0804_marked.csv
[f0805] n_total=701 n_floater=105 (15.0%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0805/splatfacto/2026-08-25_204057/gaussian_features_f0805_marked.csv
[f0806] n_total=702 n_floater=65 (9.3%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0806/splatfacto/2026-08-25_204057/gaussian_features_f0806_marked.csv
[f0807] n_total=724 n_floater=77 (10.6%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0807/splatfacto/2026-08-25_204058/gaussian_features_f0807_marked.csv
[f0808] n_total=614 n_floater=63 (10.3%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0808/splatfacto/2026-08-25_204134/gaussian_features_f0808_marked.csv
[f0809] n_total=649 n_floater=66 (10.2%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0809/splatfacto/2026-08-25_204215/gaussian_features_f0809_marked.csv
[f0810] n_total=653 n_floater=87 (13.3%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0810/splatfacto/2026-08-25_204237/gaussian_features_f0810_marked.csv
[f0811] n_total=646 n_floater=71 (11.0%) mid_10_17=[14] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0811/splatfacto/2026-08-25_204242/gaussian_features_f0811_marked.csv
[f0812] n_total=641 n_floater=66 (10.3%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0812/splatfacto/2026-08-25_204247/gaussian_features_f0812_marked.csv
[f0813] n_total=655 n_floater=69 (10.5%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0813/splatfacto/2026-08-25_204248/gaussian_features_f0813_marked.csv
[f0814] n_total=706 n_floater=71 (10.1%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0814/splatfacto/2026-08-25_204250/gaussian_features_f0814_marked.csv
[f0815] n_total=702 n_floater=82 (11.7%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0815/splatfacto/2026-08-25_204251/gaussian_features_f0815_marked.csv
[f0816] n_total=683 n_floater=72 (10.5%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0816/splatfacto/2026-08-25_204254/gaussian_features_f0816_marked.csv
[f0817] n_total=672 n_floater=87 (12.9%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0817/splatfacto/2026-08-25_204255/gaussian_features_f0817_marked.csv
[f0818] n_total=703 n_floater=87 (12.4%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0818/splatfacto/2026-08-25_204255/gaussian_features_f0818_marked.csv
[f0819] n_total=694 n_floater=84 (12.1%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0819/splatfacto/2026-08-25_204255/gaussian_features_f0819_marked.csv
[f0820] n_total=622 n_floater=71 (11.4%) mid_10_17=[11] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0820/splatfacto/2026-08-25_204315/gaussian_features_f0820_marked.csv
[f0821] n_total=627 n_floater=65 (10.4%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0821/splatfacto/2026-08-25_204354/gaussian_features_f0821_marked.csv
[f0822] n_total=625 n_floater=84 (13.4%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0822/splatfacto/2026-08-25_204429/gaussian_features_f0822_marked.csv
[f0823] n_total=719 n_floater=95 (13.2%) mid_10_17=[14] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0823/splatfacto/2026-08-25_204436/gaussian_features_f0823_marked.csv
[f0824] n_total=624 n_floater=72 (11.5%) mid_10_17=[12] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0824/splatfacto/2026-08-25_204445/gaussian_features_f0824_marked.csv
[f0825] n_total=661 n_floater=91 (13.8%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0825/splatfacto/2026-08-25_204445/gaussian_features_f0825_marked.csv
[f0826] n_total=630 n_floater=99 (15.7%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0826/splatfacto/2026-08-25_204447/gaussian_features_f0826_marked.csv
[f0827] n_total=615 n_floater=71 (11.5%) mid_10_17=[12] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0827/splatfacto/2026-08-25_204448/gaussian_features_f0827_marked.csv
[f0828] n_total=671 n_floater=70 (10.4%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0828/splatfacto/2026-08-25_204450/gaussian_features_f0828_marked.csv
[f0829] n_total=630 n_floater=82 (13.0%) mid_10_17=[14] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0829/splatfacto/2026-08-25_204453/gaussian_features_f0829_marked.csv
[f0830] n_total=671 n_floater=76 (11.3%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0830/splatfacto/2026-08-25_204452/gaussian_features_f0830_marked.csv
[f0831] n_total=717 n_floater=96 (13.4%) mid_10_17=[12] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0831/splatfacto/2026-08-25_204453/gaussian_features_f0831_marked.csv
[f0832] n_total=734 n_floater=85 (11.6%) mid_10_17=[15] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0832/splatfacto/2026-08-25_204503/gaussian_features_f0832_marked.csv
[f0833] n_total=741 n_floater=105 (14.2%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0833/splatfacto/2026-08-25_204530/gaussian_features_f0833_marked.csv
[f0834] n_total=778 n_floater=106 (13.6%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0834/splatfacto/2026-08-25_204619/gaussian_features_f0834_marked.csv
[f0835] n_total=662 n_floater=79 (11.9%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0835/splatfacto/2026-08-25_204627/gaussian_features_f0835_marked.csv
[f0836] n_total=682 n_floater=78 (11.4%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0836/splatfacto/2026-08-25_204640/gaussian_features_f0836_marked.csv
[f0837] n_total=682 n_floater=85 (12.5%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0837/splatfacto/2026-08-25_204643/gaussian_features_f0837_marked.csv
[f0838] n_total=640 n_floater=95 (14.8%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0838/splatfacto/2026-08-25_204646/gaussian_features_f0838_marked.csv
[f0839] n_total=641 n_floater=77 (12.0%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0839/splatfacto/2026-08-25_204647/gaussian_features_f0839_marked.csv
[f0840] n_total=671 n_floater=75 (11.2%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0840/splatfacto/2026-08-25_204647/gaussian_features_f0840_marked.csv
[f0841] n_total=724 n_floater=88 (12.2%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0841/splatfacto/2026-08-25_204650/gaussian_features_f0841_marked.csv
[f0842] n_total=665 n_floater=86 (12.9%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0842/splatfacto/2026-08-25_204649/gaussian_features_f0842_marked.csv
[f0843] n_total=718 n_floater=78 (10.9%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0843/splatfacto/2026-08-25_204649/gaussian_features_f0843_marked.csv
[f0844] n_total=676 n_floater=100 (14.8%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0844/splatfacto/2026-08-25_204656/gaussian_features_f0844_marked.csv
[f0845] n_total=673 n_floater=90 (13.4%) mid_10_17=[13] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0845/splatfacto/2026-08-25_204713/gaussian_features_f0845_marked.csv
[f0846] n_total=618 n_floater=87 (14.1%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0846/splatfacto/2026-08-25_204809/gaussian_features_f0846_marked.csv
[f0847] n_total=648 n_floater=73 (11.3%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0847/splatfacto/2026-08-25_204815/gaussian_features_f0847_marked.csv
[f0848] n_total=663 n_floater=72 (10.9%) mid_10_17=[14] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0848/splatfacto/2026-08-25_204835/gaussian_features_f0848_marked.csv
[f0849] n_total=762 n_floater=95 (12.5%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0849/splatfacto/2026-08-25_204839/gaussian_features_f0849_marked.csv
[f0850] n_total=660 n_floater=76 (11.5%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0850/splatfacto/2026-08-25_204841/gaussian_features_f0850_marked.csv
[f0851] n_total=622 n_floater=72 (11.6%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0851/splatfacto/2026-08-25_204842/gaussian_features_f0851_marked.csv
[f0852] n_total=665 n_floater=83 (12.5%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0852/splatfacto/2026-08-25_204844/gaussian_features_f0852_marked.csv
[f0853] n_total=631 n_floater=77 (12.2%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0853/splatfacto/2026-08-25_204844/gaussian_features_f0853_marked.csv
[f0854] n_total=589 n_floater=71 (12.1%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0854/splatfacto/2026-08-25_204845/gaussian_features_f0854_marked.csv
[f0855] n_total=630 n_floater=89 (14.1%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0855/splatfacto/2026-08-25_204845/gaussian_features_f0855_marked.csv
[f0856] n_total=674 n_floater=97 (14.4%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0856/splatfacto/2026-08-25_204848/gaussian_features_f0856_marked.csv
[f0857] n_total=612 n_floater=75 (12.3%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0857/splatfacto/2026-08-25_204858/gaussian_features_f0857_marked.csv
[f0858] n_total=625 n_floater=95 (15.2%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0858/splatfacto/2026-08-25_204954/gaussian_features_f0858_marked.csv
[f0859] n_total=614 n_floater=85 (13.8%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0859/splatfacto/2026-08-25_204959/gaussian_features_f0859_marked.csv
[f0860] n_total=683 n_floater=84 (12.3%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0860/splatfacto/2026-08-25_205028/gaussian_features_f0860_marked.csv
[f0861] n_total=602 n_floater=84 (14.0%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0861/splatfacto/2026-08-25_205033/gaussian_features_f0861_marked.csv
[f0862] n_total=596 n_floater=81 (13.6%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0862/splatfacto/2026-08-25_205035/gaussian_features_f0862_marked.csv
[f0863] n_total=601 n_floater=78 (13.0%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0863/splatfacto/2026-08-25_205037/gaussian_features_f0863_marked.csv
[f0864] n_total=656 n_floater=81 (12.3%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0864/splatfacto/2026-08-25_205039/gaussian_features_f0864_marked.csv
[f0865] n_total=583 n_floater=65 (11.1%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0865/splatfacto/2026-08-25_205043/gaussian_features_f0865_marked.csv
[f0866] n_total=627 n_floater=91 (14.5%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0866/splatfacto/2026-08-25_205041/gaussian_features_f0866_marked.csv
[f0867] n_total=682 n_floater=78 (11.4%) mid_10_17=[11] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0867/splatfacto/2026-08-25_205042/gaussian_features_f0867_marked.csv
[f0868] n_total=705 n_floater=102 (14.5%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0868/splatfacto/2026-08-25_205043/gaussian_features_f0868_marked.csv
[f0869] n_total=775 n_floater=130 (16.8%) mid_10_17=[11] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0869/splatfacto/2026-08-25_205051/gaussian_features_f0869_marked.csv
[f0870] n_total=949 n_floater=132 (13.9%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0870/splatfacto/2026-08-25_205133/gaussian_features_f0870_marked.csv
[f0871] n_total=863 n_floater=120 (13.9%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0871/splatfacto/2026-08-25_205136/gaussian_features_f0871_marked.csv
[f0872] n_total=884 n_floater=129 (14.6%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0872/splatfacto/2026-08-25_205215/gaussian_features_f0872_marked.csv
[f0873] n_total=837 n_floater=101 (12.1%) mid_10_17=[14] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0873/splatfacto/2026-08-25_205227/gaussian_features_f0873_marked.csv
[f0874] n_total=869 n_floater=121 (13.9%) mid_10_17=[] saved -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0874/splatfacto/2026-08-25_205230/gaussian_features_f0874_marked.csv
